Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10
1/1/2022,123.45,Some text here,45,2022-02-28,2022-01-15,6.789,Another text,2022-03-31,42
2/12/2022,789.01,More text,33,2022-05-12,2022-01-01,9.876,Text again,2022-04-15,25
3/15/2022,234.56,Random text,72,2022-06-30,2022-02-20,5.432,Some more text,2022-02-01,18
4/30/2022,678.90,Text here,81,2022-04-01,2022-03-01,1.234,Text text text,2022-06-15,39
5/7/2022,345.67,Yet another text,59,2022-07-15,2022-02-28,7.654,Texting,2022-01-31,56
6/22/2022,890.12,More random text,12,2022-05-01,2022-03-15,3.456,Texting again,2022-05-31,98
7/11/2022,456.78,Randomness,91,2022-03-31,2022-04-01,2.345,Text and text,2022-04-30,77
8/17/2022,901.23,A lot of text,28,2022-08-15,2022-05-01,8.765,Texty text,2022-03-15,10
9/5/2022,567.89,Text text,77,2022-09-30,2022-06-30,4.321,Text once more,2022-05-15,63
10/1/2022,123.45,Random text again,52,2022-10-15,2022-07-01,0.987,Even more text,2022-04-01,81
11/25/2022,789.01,Text all day,17,2022-11-30,2022-08-15,9.876,Text me,2022-02-28,29
12/31/2022,234.56,A whole lot of text,68,2022-12-01,2022-09-01,5.432,Text away,2022-05-01,14
1/15/2023,678.90,Random words,36,2023-01-31,2022-10-15,1.234,Words and text,2022-09-30,47
2/28/2023,345.67,Text here and there,82,2023-02-28,2022-11-01,7.654,Text me up,2022-08-31,72
3/15/2023,890.12,A lot of randomness,23,2023-03-15,2022-12-15,3.456,Text away again,2022-07-15,93
4/1/2023,456.78,Text like never
Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10
1/1/2022,123.45,Some text here,45,2022-02-28,2022-01-15,6.789,Another text,2022-03-31,42
2/12/2022,789.01,More text,33,2022-05-12,2022-01-01,9.876,Text again,2022-04-15,25
3/15/2022,234.56,Random text,72,2022-06-30,2022-02-20,5.432,Some more text,2022-02-01,18
4/30/2022,678.90,Text here,81,2022-04-01,2022-03-01,1.234,Text text text,2022-06-15,39
5/7/2022,345.67,Yet another text,59,2022-07-15,2022-02-28,7.654,Texting,2022-01-31,56
6/22/2022,890.12,More random text,12,2022-05-01,2022-03-15,3.456,Texting again,2022-05-31,98
7/11/2022,456.78,Randomness,91,2022-03-31,2022-04-01,2.345,Text and text,2022-04-30,77
8/17/2022,901.23,A lot of text,28,2022-08-15,2022-05-01,8.765,Texty text,2022-03-15,10
9/5/2022,567.89,Text text,77,2022-09-30,2022-06-30,4.321,Text once more,2022-05-15,63
10/1/2022,123.45,Random text again,52,2022-10-15,2022-07-01,0.987,Even more text,2022-04-01,81
11/25/2022,789.01,Text all day,17,2022-11-30,2022-08-15,9.876,Text me,2022-02-28,29
12/31/2022,234.56,A whole lot of text,68,2022-12-01,2022-09-01,5.432,Text away,2022-05-01,14
1/15/2023,678.90,Random words,36,2023-01-31,2022-10-15,1.234,Words and text,2022-09-30,47
2/28/2023,345.67,Text here and there,82,2023-02-28,2022-11-01,7.654,Text me up,2022-08-31,72
3/15/2023,890.12,A lot of randomness,23,2023-03-15,2022-12-15,3.456,Text away again,2022-07-15,93
4/1/2023,456.78,Text like never
Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10
1/1/2022,123.45,Some text here,45,2022-02-28,2022-01-15,6.789,Another text,2022-03-31,42
2/12/2022,789.01,More text,33,2022-05-12,2022-01-01,9.876,Text again,2022-04-15,25
3/15/2022,234.56,Random text,72,2022-06-30,2022-02-20,5.432,Some more text,2022-02-01,18
4/30/2022,678.90,Text here,81,2022-04-01,2022-03-01,1.234,Text text text,2022-06-15,39
5/7/2022,345.67,Yet another text,59,2022-07-15,2022-02-28,7.654,Texting,2022-01-31,56
6/22/2022,890.12,More random text,12,2022-05-01,2022-03-15,3.456,Texting again,2022-05-31,98
7/11/2022,456.78,Randomness,91,2022-03-31,2022-04-01,2.345,Text and text,2022-04-30,77
8/17/2022,901.23,A lot of text,28,2022-08-15,2022-05-01,8.765,Texty text,2022-03-15,10
9/5/2022,567.89,Text text,77,2022-09-30,2022-06-30,4.321,Text once more,2022-05-15,63
10/1/2022,123.45,Random text again,52,2022-10-15,2022-07-01,0.987,Even more text,2022-04-01,81
11/25/2022,789.01,Text all day,17,2022-11-30,2022-08-15,9.876,Text me,2022-02-28,29
12/31/2022,234.56,A whole lot of text,68,2022-12-01,2022-09-01,5.432,Text away,2022-05-01,14
1/15/2023,678.90,Random words,36,2023-01-31,2022-10-15,1.234,Words and text,2022-09-30,47
2/28/2023,345.67,Text here and there,82,2023-02-28,2022-11-01,7.654,Text me up,2022-08-31,72
3/15/2023,890.12,A lot of randomness,23,2023-03-15,2022-12-15,3.456,Text away again,2022-07-15,93
4/1/2023,456.78,Text like never
Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10
1/1/2022,123.45,Some text here,45,2022-02-28,2022-01-15,6.789,Another text,2022-03-31,42
2/12/2022,789.01,More text,33,2022-05-12,2022-01-01,9.876,Text again,2022-04-15,25
3/15/2022,234.56,Random text,72,2022-06-30,2022-02-20,5.432,Some more text,2022-02-01,18
4/30/2022,678.90,Text here,81,2022-04-01,2022-03-01,1.234,Text text text,2022-06-15,39
5/7/2022,345.67,Yet another text,59,2022-07-15,2022-02-28,7.654,Texting,2022-01-31,56
